PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1205,2,"Carr, Miss. Jeannie",0,37.0,0,0,233,7.75,76,1
1206,0,"White, Mrs. John Stuart (Ella Holmes)",0,55.0,0,0,326,135.6333,31,0
1207,2,"Hagardon, Miss. Kate",0,17.0,0,0,275,7.7333,76,1
1208,0,"Spencer, Mr. William Augustus",1,57.0,1,0,307,146.5208,20,0
1209,1,"Rogers, Mr. Reginald Harry",1,19.0,0,0,122,10.5,76,2
1210,2,"Jonsson, Mr. Nils Hilding",1,27.0,0,0,215,7.8542,76,2
1211,1,"Jefferys, Mr. Ernest Wilfred",1,22.0,2,0,283,31.5,76,2
1212,2,"Andersson, Mr. Johan Samuel",1,26.0,0,0,180,7.775,76,2
1213,2,"Krekorian, Mr. Neshan",1,25.0,0,0,97,7.2292,70,0
1214,1,"Nesson, Mr. Israel",1,26.0,0,0,80,13.0,72,2
1215,0,"Rowe, Mr. Alfred G",1,33.0,0,0,19,26.55,76,2
1216,0,"Kreuchen, Miss. Emilie",0,39.0,0,0,75,211.3375,76,2
1217,2,"Assam, Mr. Ali",1,23.0,0,0,349,7.05,76,2
1218,1,"Becker, Miss. Ruth Elizabeth",0,12.0,2,1,58,39.0,74,2
1219,0,"Rosenshine, Mr. George (Mr George Thorne"")""",1,46.0,0,0,309,79.2,76,0
1220,1,"Clarke, Mr. Charles Valentine",1,29.0,1,0,50,26.0,76,2
1221,1,"Enander, Mr. Ingvar",1,21.0,0,0,63,13.0,76,2
1222,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,48.0,0,2,285,36.75,76,2
1223,0,"Dulles, Mr. William Crothers",1,39.0,0,0,308,29.7,1,0
1224,2,"Thomas, Mr. Tannous",1,9999990.0,0,0,116,7.225,76,0
1225,2,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,19.0,1,1,96,15.7417,76,0
1226,2,"Cor, Mr. Ivan",1,27.0,0,0,197,7.8958,76,2
1227,0,"Maguire, Mr. John Edward",1,30.0,0,0,0,26.0,23,2
1228,1,"de Brito, Mr. Jose Joaquim",1,32.0,0,0,79,13.0,76,2
1229,2,"Elias, Mr. Joseph",1,39.0,0,2,109,7.2292,76,0
1230,1,"Denbury, Mr. Herbert",1,25.0,0,0,283,31.5,76,2
1231,2,"Betros, Master. Seman",1,9999990.0,0,0,91,7.2292,76,0
1232,1,"Fillbrook, Mr. Joseph Charles",1,18.0,0,0,279,10.5,76,2
1233,2,"Lundstrom, Mr. Thure Edvin",1,32.0,0,0,213,7.5792,76,2
1234,2,"Sage, Mr. John George",1,9999990.0,1,7,296,69.55,76,2
1235,0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,58.0,0,1,321,512.3292,13,0
1236,2,"van Billiard, Master. James William",1,9999990.0,1,1,274,14.5,76,2
1237,2,"Abelseth, Miss. Karen Marie",0,16.0,0,0,192,7.65,76,2
1238,1,"Botsford, Mr. William Hull",1,26.0,0,0,67,13.0,76,2
1239,2,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,38.0,0,0,117,7.2292,76,0
1240,1,"Giles, Mr. Ralph",1,24.0,0,0,82,13.5,76,2
1241,1,"Walcroft, Miss. Nellie",0,31.0,0,0,299,21.0,76,2
1242,0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,45.0,0,1,325,63.3583,48,0
1243,1,"Stokes, Mr. Philip Joseph",1,25.0,0,0,301,10.5,76,2
1244,1,"Dibden, Mr. William",1,18.0,0,0,333,73.5,76,2
1245,1,"Herman, Mr. Samuel",1,49.0,1,2,55,65.0,76,2
1246,2,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.17,1,2,280,20.575,76,2
1247,0,"Julian, Mr. Henry Forbes",1,50.0,0,0,10,26.0,67,2
1248,0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,59.0,2,0,27,51.4792,21,2
1249,2,"Lockyer, Mr. Edward",1,9999990.0,0,0,31,7.8792,76,2
1250,2,"O'Keefe, Mr. Patrick",1,9999990.0,0,0,234,7.75,76,1
1251,2,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,30.0,1,0,206,15.55,76,2
1252,2,"Sage, Master. William Henry",1,14.5,6,2,296,69.55,76,2
1253,1,"Mallet, Mrs. Albert (Antoinette Magnin)",0,24.0,1,1,329,37.0042,76,0
1254,1,"Ware, Mrs. John James (Florence Louise Long)",0,31.0,0,0,295,21.0,76,2
1255,2,"Strilic, Mr. Ivan",1,27.0,0,0,139,8.6625,76,2
1256,0,"Harder, Mrs. George Achilles (Dorothy Annan)",0,25.0,1,0,25,55.4417,65,0
1257,2,"Sage, Mrs. John (Annie Bullen)",0,9999990.0,1,7,296,69.55,76,2
1258,2,"Caram, Mr. Joseph",1,9999990.0,1,0,118,14.4583,76,0
1259,2,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,22.0,0,0,136,39.6875,76,2
1260,0,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,45.0,0,1,7,59.4,76,0
1261,1,"Pallas y Castello, Mr. Emilio",1,29.0,0,0,339,13.8583,76,0
1262,1,"Giles, Mr. Edgar",1,21.0,1,0,124,11.5,76,2
1263,0,"Wilson, Miss. Helen Alice",0,31.0,0,0,40,134.5,62,0
1264,0,"Ismay, Mr. Joseph Bruce",1,49.0,0,0,5,0.0,14,2
1265,1,"Harbeck, Mr. William H",1,44.0,0,0,86,13.0,76,2
1266,0,"Dodge, Mrs. Washington (Ruth Vidaver)",0,54.0,1,1,162,81.8583,4,2
1267,0,"Bowen, Miss. Grace Scott",0,45.0,0,0,319,262.375,76,0
1268,2,"Kink, Miss. Maria",0,22.0,2,0,145,8.6625,76,2
1269,1,"Cotterill, Mr. Henry Harry""""",1,21.0,0,0,132,11.5,76,2
1270,0,"Hipkins, Mr. William Edward",1,55.0,0,0,258,50.0,32,2
1271,2,"Asplund, Master. Carl Edgar",1,5.0,4,2,181,31.3875,76,2
1272,2,"O'Connor, Mr. Patrick",1,9999990.0,0,0,230,7.75,76,1
1273,2,"Foley, Mr. Joseph",1,26.0,0,0,151,7.8792,76,1
1274,2,"Risien, Mrs. Samuel (Emma)",0,9999990.0,0,0,223,14.5,76,2
1275,2,"McNamee, Mrs. Neal (Eileen O'Leary)",0,19.0,1,0,247,16.1,76,2
1276,1,"Wheeler, Mr. Edwin Frederick""""",1,9999990.0,0,0,341,12.875,76,2
1277,1,"Herman, Miss. Kate",0,24.0,1,2,55,65.0,76,2
1278,2,"Aronsson, Mr. Ernst Axel Algot",1,24.0,0,0,207,7.775,76,2
1279,1,"Ashby, Mr. John",1,57.0,0,0,77,13.0,76,2
1280,2,"Canavan, Mr. Patrick",1,21.0,0,0,225,7.75,76,1
1281,2,"Palsson, Master. Paul Folke",1,6.0,3,1,205,21.075,76,2
1282,0,"Payne, Mr. Vivian Ponsonby",1,23.0,0,0,32,93.5,8,2
1283,0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,51.0,0,1,311,39.4,53,2
1284,2,"Abbott, Master. Eugene Joseph",1,13.0,0,2,281,20.25,76,2
1285,1,"Gilbert, Mr. William",1,47.0,0,0,282,10.5,76,2
1286,2,"Kink-Heilmann, Mr. Anton",1,29.0,3,1,146,22.025,76,2
1287,0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,18.0,1,0,37,60.0,30,2
1288,2,"Colbert, Mr. Patrick",1,24.0,0,0,244,7.25,76,1
1289,0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,48.0,1,1,36,79.2,11,0
1290,2,"Larsson-Rondberg, Mr. Edvard A",1,22.0,0,0,176,7.775,76,2
1291,2,"Conlon, Mr. Thomas Henry",1,31.0,0,0,53,7.7333,76,1
1292,0,"Bonnell, Miss. Caroline",0,30.0,0,0,238,164.8667,40,2
1293,1,"Gale, Mr. Harry",1,38.0,1,0,128,21.0,76,2
1294,0,"Gibson, Miss. Dorothy Winifred",0,22.0,0,1,7,59.4,76,0
1295,0,"Carrau, Mr. Jose Pedro",1,17.0,0,0,12,47.1,76,2
1296,0,"Frauenthal, Mr. Isaac Gerald",1,43.0,1,0,44,27.7208,58,0
1297,1,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,20.0,0,0,342,13.8625,57,0
1298,1,"Ware, Mr. William Jeffery",1,23.0,1,0,129,10.5,76,2
1299,0,"Widener, Mr. George Dunton",1,50.0,1,1,13,211.5,42,0
1300,2,"Riordan, Miss. Johanna Hannah""""",0,9999990.0,0,0,160,7.7208,76,1
1301,2,"Peacock, Miss. Treasteall",0,3.0,1,1,351,13.775,76,2
1302,2,"Naughton, Miss. Hannah",0,9999990.0,0,0,228,7.75,76,1
1303,0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,37.0,1,0,48,90.0,41,1
1304,2,"Henriksson, Miss. Jenny Lovisa",0,28.0,0,0,184,7.775,76,2
1305,2,"Spector, Mr. Woolf",1,9999990.0,0,0,267,8.05,76,2
1306,0,"Oliva y Ocana, Dona. Fermina",0,39.0,0,0,324,108.9,22,0
1307,2,"Saether, Mr. Simon Sivertsen",1,38.5,0,0,346,7.25,76,2
1308,2,"Ware, Mr. Frederick",1,9999990.0,0,0,220,8.05,76,2
1309,2,"Peter, Master. Michael J",1,9999990.0,1,1,105,22.3583,76,0
